,id,name,popularity,artists,id_artists,release_date,danceability,energy,speechiness,instrumentalness,valence
245624,5Er6EO0aW8u1PH1jBZrJNh,Lonely Giant,0,['Tom Vigebo'],['1oNy9ZamgjwnqNI4u7x9A1'],2021-03-03,0.83,0.54,0.0352,0.304,0.978
562916,3tmVxBI6uR2HlOzWrMI80K,Lucky Year - 2021 Ver.,3,['ハヤシユウ'],['1YgkeOHKRnfyG280fE6AYy'],2021-03-31,0.758,0.563,0.0252,0.000106,0.977
74978,1yrobR6TANv158Id058sSB,Lucky Year - 2021 Ver.,0,['Yu Hayashi'],['1bOr2t9mnz4wHPg7NAGAra'],2021-03-31,0.758,0.563,0.0252,0.000106,0.977
201126,1dg0b4596nny1XVN3uoFZc,El Amor Que No Te Di,48,['Raul Montes'],['31uX4oXAVtXbJC9ruRjjta'],2021-01-13,0.749,0.755,0.0663,0.839,0.976
201194,5Zzcq8vYwXaBQAmjM9HsnF,only,41,['manuellhp'],['0FclMfaVdyz6hnuGKByHoq'],2021-01-14,0.637,0.187,0.11,0.819,0.976
201118,3bfDocODnbWoSXILftqhs9,Aser un Dos para Dormir,54,['Loco para'],['5UK2RfAPCYIHx03i2raNeE'],2021-03-04,0.768,0.862,0.35,0.0,0.973
265302,0Xyyhw5zkVQdDX8BCPk305,Piecka Dzvenk,43,['Kangimilian'],['36H54gICTgdi1JoTx7bTP3'],2021-02-24,0.822,0.495,0.0887,0.016,0.972
265351,0pfRGNQyWGAkXbXDxW8vwZ,Lemonade,37,['Ivo Jebly'],['2kvbsF4jvWBOEhEdAUJppb'],2021-03-20,0.616,0.264,0.0926,0.902,0.972
112108,4snBNKn7vD8PeQDAUJX3rT,I Saw Her Standing There - Remastered 2009,22,['The Beatles'],['3WrFJ7ztbogyGnTHbHJFl2'],2021-01-22,0.491,0.801,0.0361,0.0,0.971
94097,6ynErSDSlxqsxg0D3LJ8sK,Flamenco y Bachata,78,['Daviles de Novelda'],['6E94QKXZv8BbO6QQJxcxLI'],2021-02-14,0.769,0.871,0.0286,1.24e-06,0.97
420769,6WuehYlB8jmZqNYsyKvk76,War Machine,0,['Chris Howdyshell'],['4XfAqk9jNk4sg2H4Q0sFTn'],2021-02-17,0.476,0.773,0.0384,0.0,0.97
427744,212Z8HzJNyjmMJIrDKVhVT,There's Nothing Holdin' Me Back,0,['Shawn Mendes'],['7n2wHs1TKAczGzO7Dd2rGr'],2021-04-09,0.866,0.811,0.0553,0.0,0.969
427743,1np8cocJhifU5U3sHF4OzV,There's Nothing Holdin' Me Back,1,['Shawn Mendes'],['7n2wHs1TKAczGzO7Dd2rGr'],2021-04-09,0.866,0.811,0.0553,0.0,0.969
439359,5zdIuIo9uQ2E8ly4rypcRi,Isca,69,"['Jonas Esticado', 'Wesley Safadão']","['22jNvLBrXGKr4CcV2tw8Ag', '1AL2GKpmRrKXkYIcASuRFa']",2021-01-15,0.735,0.898,0.0428,0.0,0.968
320259,0kvZBuZjZq6OvaZ19rNLqv,Beuatiful Brown Eyes,7,['The Country Danes'],['0QVSmyteIeTTaaCYB8ysn3'],2021-03-23,0.632,0.645,0.0337,0.000392,0.968
201193,3Cdkz0EPgNzwBadOC5qcbU,Años Atras,43,['Faier Nova'],['2DZhed9Y3NeqrV0msgmJrl'],2021-02-25,0.891,0.793,0.0472,0.941,0.968
94088,35qOGx1CWvCkQFOv4BkVIV,Esquema Preferido - Ao Vivo,79,['Os Barões Da Pisadinha'],['5Lv2GUVwqmQBPwrTrxucE5'],2021-01-22,0.62,0.943,0.0435,0.0,0.968
